,Brand,Model,Selling_Price,year,Seller_Type,Owner,KM_Driven,Ex_Showroom_Price,name,phoneNumber,address,location
5995,Bajaj,Bajaj Pulsar 180,20100.0,2008,2008,Individual,1st owner,36000,Larry Howe,001-036-468-7191x20381,001-036-468-7191x20381,Hydrabad
5996,Bajaj,Bajaj Pulsar 180,20100.0,2008,2008,Individual,1st owner,36000,Debbie Rivera,(206)732-3182,(206)732-3182,Mumbai
5997,Bajaj,Bajaj Pulsar 180,20100.0,2008,2008,Individual,1st owner,36000,Melissa Hall,+1-694-842-4959,+1-694-842-4959,Pondichery
5998,Bajaj,Bajaj Pulsar 180,20100.0,2008,2008,Individual,1st owner,36000,James Taylor,+1-423-289-4633x891,+1-423-289-4633x891,Pune
5999,Bajaj,Bajaj Pulsar 180,20100.0,2008,2008,Individual,1st owner,36000,Barbara Vargas,809.270.4523x8885,809.270.4523x8885,Mumbai
6000,Bajaj,Bajaj Pulsar 180,20100.0,2008,2008,Individual,1st owner,36000,Laura Reed,001-970-137-1243x65858,001-970-137-1243x65858,Delhi
6001,Bajaj,Bajaj Pulsar 180,20100.0,2008,2008,Individual,1st owner,36000,Miranda Frazier,7536051171,7536051171,Bangalore
6002,Bajaj,Bajaj Pulsar 180,20100.0,2008,2008,Individual,1st owner,36000,Chad Abbott,282.895.4001x7882,282.895.4001x7882,Pune
6003,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Tyler Rogers,615-594-0781,615-594-0781,Vizag
6004,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Laurie Hoffman,165-604-9451x98327,165-604-9451x98327,Hydrabad
6005,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Victoria Contreras,001-188-442-2583x132,001-188-442-2583x132,Hydrabad
6006,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Michele Sanders,854.678.5445,854.678.5445,Agra
6007,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Zachary Stephens,6578759856,6578759856,Mumbai
6008,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Casey Johnson,3930870593,3930870593,Cochin
6009,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Krystal Levine,+1-588-916-3756x28900,+1-588-916-3756x28900,Bhubhaneshwar
6010,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Jennifer King,316.373.5160,316.373.5160,Ahamedabad
6011,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Clinton Jensen,312-908-7814x141,312-908-7814x141,Bangalore
6012,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Brianna Dennis,(037)314-5303x856,(037)314-5303x856,Delhi
6013,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Jordan Powell,4268181845,4268181845,Hydrabad
6014,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Whitney Garcia,+1-216-433-4722x820,+1-216-433-4722x820,Chennai
6015,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Megan Ferguson,001-792-171-7477x33294,001-792-171-7477x33294,Meghalaya
6016,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Stephanie Dominguez,(927)868-7653x26909,(927)868-7653x26909,Pondichery
6017,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Rebecca Roberts,9494079290,9494079290,Pune
6018,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Mrs. Jeanette Armstrong,135.785.2945x6371,135.785.2945x6371,Pondichery
6019,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Rachel Thomas,+1-238-687-0079,+1-238-687-0079,Cochin
6020,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Shelley York,001-731-791-2868,001-731-791-2868,Pune
6021,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Gina Barnes,+1-684-590-9022x59999,+1-684-590-9022x59999,Delhi
6022,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Emily Harris,001-743-027-1693x859,001-743-027-1693x859,Bangalore
6023,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Catherine Carroll,(032)484-1376x8151,(032)484-1376x8151,Goa
6024,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Lindsey Rogers,+1-553-566-9055x10762,+1-553-566-9055x10762,Chennai
6025,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Melissa Mills,(988)310-3032x432,(988)310-3032x432,Chandigarh
6026,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Christopher Booker MD,+1-381-447-4430x96348,+1-381-447-4430x96348,Kolkatta
6027,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Grant Munoz,714.708.2723,714.708.2723,Chennai
6028,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Jill Rosario,(515)881-5793x76392,(515)881-5793x76392,Kolkatta
6029,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Raymond Green,667-664-0473x50476,667-664-0473x50476,Pondichery
6030,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Sally Cross,(968)157-9039x23555,(968)157-9039x23555,Delhi
6031,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Krista Bell,694.551.5888,694.551.5888,Delhi
6032,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Kristine Schmidt,8583825212,8583825212,Meghalaya
6033,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Kelsey Williams,499-825-0800,499-825-0800,Pondichery
6034,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Rebecca Beard,201.137.9844x0971,201.137.9844x0971,Pune
6035,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Kimberly Stone DDS,823-571-5586x863,823-571-5586x863,Bhubhaneshwar
6036,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Jared Bryan,+1-130-004-1321,+1-130-004-1321,Meghalaya
6037,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Isaiah Solis,0141884216,0141884216,Ahamedabad
6038,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Rebekah Hill,+1-608-490-7938,+1-608-490-7938,Pune
6039,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Phillip Brown,543.734.7642x737,543.734.7642x737,Chennai
6040,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Kelly Vaughn,846-019-1344x389,846-019-1344x389,Pune
6041,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Larry Howe,001-036-468-7191x20381,001-036-468-7191x20381,Hydrabad
6042,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Debbie Rivera,(206)732-3182,(206)732-3182,Mumbai
6043,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Melissa Hall,+1-694-842-4959,+1-694-842-4959,Pondichery
6044,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,James Taylor,+1-423-289-4633x891,+1-423-289-4633x891,Pune
6045,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Barbara Vargas,809.270.4523x8885,809.270.4523x8885,Mumbai
6046,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Laura Reed,001-970-137-1243x65858,001-970-137-1243x65858,Delhi
6047,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Miranda Frazier,7536051171,7536051171,Bangalore
6048,Bajaj,Bajaj Pulsar 180,85000.0,2016,2016,Individual,1st owner,35000,Chad Abbott,282.895.4001x7882,282.895.4001x7882,Pune
6049,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Tyler Rogers,615-594-0781,615-594-0781,Vizag
6050,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Laurie Hoffman,165-604-9451x98327,165-604-9451x98327,Hydrabad
6051,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Victoria Contreras,001-188-442-2583x132,001-188-442-2583x132,Hydrabad
6052,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Michele Sanders,854.678.5445,854.678.5445,Agra
6053,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Zachary Stephens,6578759856,6578759856,Mumbai
6054,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Casey Johnson,3930870593,3930870593,Cochin
6055,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Krystal Levine,+1-588-916-3756x28900,+1-588-916-3756x28900,Bhubhaneshwar
6056,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Jennifer King,316.373.5160,316.373.5160,Ahamedabad
6057,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Clinton Jensen,312-908-7814x141,312-908-7814x141,Bangalore
6058,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Brianna Dennis,(037)314-5303x856,(037)314-5303x856,Delhi
6059,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Jordan Powell,4268181845,4268181845,Hydrabad
6060,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Whitney Garcia,+1-216-433-4722x820,+1-216-433-4722x820,Chennai
6061,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Megan Ferguson,001-792-171-7477x33294,001-792-171-7477x33294,Meghalaya
6062,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Stephanie Dominguez,(927)868-7653x26909,(927)868-7653x26909,Pondichery
6063,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Rebecca Roberts,9494079290,9494079290,Pune
6064,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Mrs. Jeanette Armstrong,135.785.2945x6371,135.785.2945x6371,Pondichery
6065,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Rachel Thomas,+1-238-687-0079,+1-238-687-0079,Cochin
6066,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Shelley York,001-731-791-2868,001-731-791-2868,Pune
6067,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Gina Barnes,+1-684-590-9022x59999,+1-684-590-9022x59999,Delhi
6068,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Emily Harris,001-743-027-1693x859,001-743-027-1693x859,Bangalore
6069,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Catherine Carroll,(032)484-1376x8151,(032)484-1376x8151,Goa
6070,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Lindsey Rogers,+1-553-566-9055x10762,+1-553-566-9055x10762,Chennai
6071,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Melissa Mills,(988)310-3032x432,(988)310-3032x432,Chandigarh
6072,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Christopher Booker MD,+1-381-447-4430x96348,+1-381-447-4430x96348,Kolkatta
6073,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Grant Munoz,714.708.2723,714.708.2723,Chennai
6074,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Jill Rosario,(515)881-5793x76392,(515)881-5793x76392,Kolkatta
6075,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Raymond Green,667-664-0473x50476,667-664-0473x50476,Pondichery
6076,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Sally Cross,(968)157-9039x23555,(968)157-9039x23555,Delhi
6077,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Krista Bell,694.551.5888,694.551.5888,Delhi
6078,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Kristine Schmidt,8583825212,8583825212,Meghalaya
6079,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Kelsey Williams,499-825-0800,499-825-0800,Pondichery
6080,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Rebecca Beard,201.137.9844x0971,201.137.9844x0971,Pune
6081,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Kimberly Stone DDS,823-571-5586x863,823-571-5586x863,Bhubhaneshwar
6082,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Jared Bryan,+1-130-004-1321,+1-130-004-1321,Meghalaya
6083,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Isaiah Solis,0141884216,0141884216,Ahamedabad
6084,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Rebekah Hill,+1-608-490-7938,+1-608-490-7938,Pune
6085,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Phillip Brown,543.734.7642x737,543.734.7642x737,Chennai
6086,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Kelly Vaughn,846-019-1344x389,846-019-1344x389,Pune
6087,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Larry Howe,001-036-468-7191x20381,001-036-468-7191x20381,Hydrabad
6088,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Debbie Rivera,(206)732-3182,(206)732-3182,Mumbai
6089,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Melissa Hall,+1-694-842-4959,+1-694-842-4959,Pondichery
6090,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,James Taylor,+1-423-289-4633x891,+1-423-289-4633x891,Pune
6091,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Barbara Vargas,809.270.4523x8885,809.270.4523x8885,Mumbai
6092,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Laura Reed,001-970-137-1243x65858,001-970-137-1243x65858,Delhi
6093,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Miranda Frazier,7536051171,7536051171,Bangalore
6094,Bajaj,Bajaj Pulsar 180,25000.0,2011,2011,Individual,1st owner,43000,Chad Abbott,282.895.4001x7882,282.895.4001x7882,Pune
6095,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Tyler Rogers,615-594-0781,615-594-0781,Vizag
6096,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Laurie Hoffman,165-604-9451x98327,165-604-9451x98327,Hydrabad
6097,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Victoria Contreras,001-188-442-2583x132,001-188-442-2583x132,Hydrabad
6098,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Michele Sanders,854.678.5445,854.678.5445,Agra
6099,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Zachary Stephens,6578759856,6578759856,Mumbai
6100,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Casey Johnson,3930870593,3930870593,Cochin
6101,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Krystal Levine,+1-588-916-3756x28900,+1-588-916-3756x28900,Bhubhaneshwar
6102,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Jennifer King,316.373.5160,316.373.5160,Ahamedabad
6103,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Clinton Jensen,312-908-7814x141,312-908-7814x141,Bangalore
6104,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Brianna Dennis,(037)314-5303x856,(037)314-5303x856,Delhi
6105,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Jordan Powell,4268181845,4268181845,Hydrabad
6106,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Whitney Garcia,+1-216-433-4722x820,+1-216-433-4722x820,Chennai
6107,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Megan Ferguson,001-792-171-7477x33294,001-792-171-7477x33294,Meghalaya
6108,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Stephanie Dominguez,(927)868-7653x26909,(927)868-7653x26909,Pondichery
6109,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Rebecca Roberts,9494079290,9494079290,Pune
6110,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Mrs. Jeanette Armstrong,135.785.2945x6371,135.785.2945x6371,Pondichery
6111,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Rachel Thomas,+1-238-687-0079,+1-238-687-0079,Cochin
6112,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Shelley York,001-731-791-2868,001-731-791-2868,Pune
6113,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Gina Barnes,+1-684-590-9022x59999,+1-684-590-9022x59999,Delhi
6114,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Emily Harris,001-743-027-1693x859,001-743-027-1693x859,Bangalore
6115,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Catherine Carroll,(032)484-1376x8151,(032)484-1376x8151,Goa
6116,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Lindsey Rogers,+1-553-566-9055x10762,+1-553-566-9055x10762,Chennai
6117,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Melissa Mills,(988)310-3032x432,(988)310-3032x432,Chandigarh
6118,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Christopher Booker MD,+1-381-447-4430x96348,+1-381-447-4430x96348,Kolkatta
6119,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Grant Munoz,714.708.2723,714.708.2723,Chennai
6120,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Jill Rosario,(515)881-5793x76392,(515)881-5793x76392,Kolkatta
6121,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Raymond Green,667-664-0473x50476,667-664-0473x50476,Pondichery
6122,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Sally Cross,(968)157-9039x23555,(968)157-9039x23555,Delhi
6123,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Krista Bell,694.551.5888,694.551.5888,Delhi
6124,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Kristine Schmidt,8583825212,8583825212,Meghalaya
6125,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Kelsey Williams,499-825-0800,499-825-0800,Pondichery
6126,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Rebecca Beard,201.137.9844x0971,201.137.9844x0971,Pune
6127,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Kimberly Stone DDS,823-571-5586x863,823-571-5586x863,Bhubhaneshwar
6128,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Jared Bryan,+1-130-004-1321,+1-130-004-1321,Meghalaya
6129,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Isaiah Solis,0141884216,0141884216,Ahamedabad
6130,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Rebekah Hill,+1-608-490-7938,+1-608-490-7938,Pune
6131,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Phillip Brown,543.734.7642x737,543.734.7642x737,Chennai
6132,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Kelly Vaughn,846-019-1344x389,846-019-1344x389,Pune
6133,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Larry Howe,001-036-468-7191x20381,001-036-468-7191x20381,Hydrabad
6134,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Debbie Rivera,(206)732-3182,(206)732-3182,Mumbai
6135,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Melissa Hall,+1-694-842-4959,+1-694-842-4959,Pondichery
6136,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,James Taylor,+1-423-289-4633x891,+1-423-289-4633x891,Pune
6137,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Barbara Vargas,809.270.4523x8885,809.270.4523x8885,Mumbai
6138,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Laura Reed,001-970-137-1243x65858,001-970-137-1243x65858,Delhi
6139,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Miranda Frazier,7536051171,7536051171,Bangalore
6140,Bajaj,Bajaj Pulsar 180,50000.0,2014,2014,Individual,1st owner,30000,Chad Abbott,282.895.4001x7882,282.895.4001x7882,Pune
6141,Bajaj,Bajaj Pulsar 180,30000.0,2009,2009,Individual,1st owner,17500,Tyler Rogers,615-594-0781,615-594-0781,Vizag
6142,Bajaj,Bajaj Pulsar 180,30000.0,2009,2009,Individual,1st owner,17500,Laurie Hoffman,165-604-9451x98327,165-604-9451x98327,Hydrabad
6143,Bajaj,Bajaj Pulsar 180,30000.0,2009,2009,Individual,1st owner,17500,Victoria Contreras,001-188-442-2583x132,001-188-442-2583x132,Hydrabad
6144,Bajaj,Bajaj Pulsar 180,30000.0,2009,2009,Individual,1st owner,17500,Michele Sanders,854.678.5445,854.678.5445,Agra
6145,Bajaj,Bajaj Pulsar 180,30000.0,2009,2009,Individual,1st owner,17500,Zachary Stephens,6578759856,6578759856,Mumbai
6146,Bajaj,Bajaj Pulsar 180,30000.0,2009,2009,Individual,1st owner,17500,Casey Johnson,3930870593,3930870593,Cochin
6147,Bajaj,Bajaj Pulsar 180,30000.0,2009,2009,Individual,1st owner,17500,Krystal Levine,+1-588-916-3756x28900,+1-588-916-3756x28900,Bhubhaneshwar
6148,Bajaj,Bajaj Pulsar 180,30000.0,2009,2009,Individual,1st owner,17500,Jennifer King,316.373.5160,316.373.5160,Ahamedabad
6149,Bajaj,Bajaj Pulsar 180,30000.0,2009,2009,Individual,1st owner,17500,Clinton Jensen,312-908-7814x141,312-908-7814x141,Bangalore
6150,Bajaj,Bajaj Pulsar 180,30000.0,2009,2009,Individual,1st owner,17500,Brianna Dennis,(037)314-5303x856,(037)314-5303x856,Delhi
6151,Bajaj,Bajaj Pulsar 180,30000.0,2009,2009,Individual,1st owner,17500,Jordan Powell,4268181845,4268181845,Hydrabad
6152,Bajaj,Bajaj Pulsar 180,30000.0,2009,2009,Individual,1st owner,17500,Whitney Garcia,+1-216-433-4722x820,+1-216-433-4722x820,Chennai
6153,Bajaj,Bajaj Pulsar 180,30000.0,2009,2009,Individual,1st owner,17500,Megan Ferguson,001-792-171-7477x33294,001-792-171-7477x33294,Meghalaya
6154,Bajaj,Bajaj Pulsar 180,30000.0,2009,2009,Individual,1st owner,17500,Stephanie Dominguez,(927)868-7653x26909,(927)868-7653x26909,Pondichery
6155,Bajaj,Bajaj Pulsar 180,30000.0,2009,2009,Individual,1st owner,17500,Rebecca Roberts,9494079290,9494079290,Pune
6156,Bajaj,Bajaj Pulsar 180,30000.0,2009,2009,Individual,1st owner,17500,Mrs. Jeanette Armstrong,135.785.2945x6371,135.785.2945x6371,Pondichery
6157,Bajaj,Bajaj Pulsar 180,30000.0,2009,2009,Individual,1st owner,17500,Rachel Thomas,+1-238-687-0079,+1-238-687-0079,Cochin
6158,Bajaj,Bajaj Pulsar 180,30000.0,2009,2009,Individual,1st owner,17500,Shelley York,001-731-791-2868,001-731-791-2868,Pune
6159,Bajaj,Bajaj Pulsar 180,30000.0,2009,2009,Individual,1st owner,17500,Gina Barnes,+1-684-590-9022x59999,+1-684-590-9022x59999,Delhi
6160,Bajaj,Bajaj Pulsar 180,30000.0,2009,2009,Individual,1st owner,17500,Emily Harris,001-743-027-1693x859,001-743-027-1693x859,Bangalore
6161,Bajaj,Bajaj Pulsar 180,30000.0,2009,2009,Individual,1st owner,17500,Catherine Carroll,(032)484-1376x8151,(032)484-1376x8151,Goa
6162,Bajaj,Bajaj Pulsar 180,30000.0,2009,2009,Individual,1st owner,17500,Lindsey Rogers,+1-553-566-9055x10762,+1-553-566-9055x10762,Chennai
6163,Bajaj,Bajaj Pulsar 180,30000.0,2009,2009,Individual,1st owner,17500,Melissa Mills,(988)310-3032x432,(988)310-3032x432,Chandigarh
6164,Bajaj,Bajaj Pulsar 180,30000.0,2009,2009,Individual,1st owner,17500,Christopher Booker MD,+1-381-447-4430x96348,+1-381-447-4430x96348,Kolkatta
6165,Bajaj,Bajaj Pulsar 180,30000.0,2009,2009,Individual,1st owner,17500,Grant Munoz,714.708.2723,714.708.2723,Chennai
6166,Bajaj,Bajaj Pulsar 180,30000.0,2009,2009,Individual,1st owner,17500,Jill Rosario,(515)881-5793x76392,(515)881-5793x76392,Kolkatta
6167,Bajaj,Bajaj Pulsar 180,30000.0,2009,2009,Individual,1st owner,17500,Raymond Green,667-664-0473x50476,667-664-0473x50476,Pondichery
6168,Bajaj,Bajaj Pulsar 180,30000.0,2009,2009,Individual,1st owner,17500,Sally Cross,(968)157-9039x23555,(968)157-9039x23555,Delhi
6169,Bajaj,Bajaj Pulsar 180,30000.0,2009,2009,Individual,1st owner,17500,Krista Bell,694.551.5888,694.551.5888,Delhi
6170,Bajaj,Bajaj Pulsar 180,30000.0,2009,2009,Individual,1st owner,17500,Kristine Schmidt,8583825212,8583825212,Meghalaya
6171,Bajaj,Bajaj Pulsar 180,30000.0,2009,2009,Individual,1st owner,17500,Kelsey Williams,499-825-0800,499-825-0800,Pondichery
6172,Bajaj,Bajaj Pulsar 180,30000.0,2009,2009,Individual,1st owner,17500,Rebecca Beard,201.137.9844x0971,201.137.9844x0971,Pune
